Velocity (m/s),Distance (m)
5.0,13.253887773848756
6.875,20.925564031703924
8.75,25.846856450419693
10.625,29.155668192335142
12.5,35.766142865001974
14.375,42.149652570443614
16.25,51.28355770363159
18.125,50.83623343849552
20.0,55.772651172168295
21.875,59.4641622527015
23.75,58.61868635410288
25.625,68.98295837365235
27.5,73.93069062982308
29.375,85.82722633745585
31.25,82.54791710565664
33.125,88.71714202700083
35.0,92.39586469088427
36.875,93.6814658871414
38.75,105.30346844354506
40.625,108.81829909806032
42.5,113.62309584112914
44.375,113.20933763561578
46.25,124.83338293280829
48.125,121.10694681162316
50.0,131.76057128140081
